,Sex,Age,Height,Weight,Year,NOC_encoder,Sport_encoder,Event_encoder,country_encoder
151313,0,22.0,179.0,67.0,2004,208,28,292,195
188917,0,25.0,172.0,62.0,1924,192,2,24,48
94017,0,27.0,173.0,54.0,1964,88,2,39,78
52888,0,25.0,160.0,58.0,2004,167,16,225,151
41155,1,21.0,167.0,67.0,1964,31,16,231,28
68301,0,21.0,175.0,73.0,1976,128,40,415,117
11167,1,29.0,186.0,70.0,2008,142,25,275,129
208472,0,17.0,180.0,84.0,2000,17,31,354,16
81167,1,19.0,173.0,62.0,2004,209,2,78,191
73995,0,28.0,198.0,93.0,1984,209,25,270,191
3616,0,32.0,181.0,72.0,2016,40,25,271,39
176739,1,23.0,162.0,62.0,2012,149,18,240,130
142432,0,34.0,175.0,63.0,1936,185,2,44,177
20128,1,17.0,159.0,43.0,1988,165,16,230,150
59292,0,22.0,185.0,86.0,1980,50,25,268,45
190955,1,19.0,174.0,66.0,2000,120,31,372,106
58264,0,32.0,192.0,92.0,2012,8,17,237,7
35367,0,27.0,193.0,92.0,2008,61,17,237,171
27779,1,18.0,184.0,68.0,1988,67,31,379,63
17937,0,24.0,186.0,78.0,1976,147,12,203,135
190289,0,26.0,193.0,90.0,1992,192,8,138,48
199665,0,21.0,184.0,74.0,1984,95,31,349,79
211432,1,19.0,163.0,58.0,1996,107,12,209,169
133319,1,26.0,190.0,72.0,1992,64,5,101,151
11045,0,24.0,190.0,100.0,1996,142,20,243,129
86163,0,20.0,198.0,90.0,1972,207,31,357,151
149864,0,24.0,174.0,68.0,1968,74,18,239,67
53868,0,34.0,182.0,75.0,2004,167,12,204,151
159660,0,23.0,190.0,72.0,1972,72,12,203,190
86141,0,27.0,192.0,110.0,1952,207,2,49,151
212928,0,23.0,160.0,62.0,1996,34,42,440,31
175205,0,25.0,182.0,80.0,2016,75,20,245,66
169191,0,25.0,184.0,79.0,1936,72,2,34,190
216122,0,16.0,184.0,75.0,1988,86,31,355,39
11831,1,26.0,166.0,78.0,1980,142,0,2,129
141602,0,25.0,166.0,69.0,1972,185,16,228,177
175480,1,23.0,174.0,69.0,2008,176,31,373,165
204642,0,20.0,213.0,110.0,1988,220,5,100,161
55054,1,26.0,168.0,56.0,2016,167,37,411,151
74209,1,27.0,162.0,57.0,1996,209,33,392,191
188231,0,23.0,180.0,82.0,1992,192,17,237,48
183465,0,18.0,191.0,83.0,1972,68,31,349,67
193198,0,22.0,175.0,73.0,1988,100,2,24,89
90513,1,17.0,166.0,55.0,1972,88,16,232,78
59697,0,23.0,186.0,83.0,1996,50,31,346,45
149205,0,19.0,175.0,65.0,1976,74,16,217,67
128989,0,19.0,187.0,100.0,2000,103,20,243,92
40777,0,30.0,185.0,100.0,2004,92,20,246,83
185369,0,15.0,171.0,67.0,1968,60,31,347,56
106750,0,29.0,183.0,87.0,2012,77,18,239,67
141024,1,46.0,163.0,70.0,2012,185,0,2,177
125621,1,27.0,162.0,56.0,1984,19,2,89,18
93516,0,21.0,176.0,70.0,1980,88,2,19,78
112280,0,32.0,183.0,68.0,1984,35,2,34,33
101469,1,16.0,172.0,53.0,1992,77,31,377,67
67102,0,20.0,168.0,58.0,1948,39,2,19,38
14407,0,23.0,208.0,92.0,2012,66,31,366,62
150366,1,17.0,160.0,45.0,1984,96,16,230,86
57885,0,24.0,168.0,62.0,1992,8,18,239,7
24306,0,24.0,167.0,72.0,1924,67,26,284,63
184274,0,22.0,188.0,80.0,1972,68,31,358,67
172898,1,21.0,168.0,56.0,2000,159,2,79,145
199241,1,19.0,168.0,42.0,1996,206,24,263,193
89918,0,25.0,171.0,75.0,1968,88,41,427,78
42036,0,21.0,167.0,67.0,1956,31,16,219,28
88846,0,27.0,189.0,87.0,1972,207,39,413,151
187199,0,29.0,190.0,80.0,2004,137,2,36,116
52066,0,23.0,201.0,102.0,1988,98,39,413,87
97081,0,25.0,166.0,60.0,2004,3,20,242,2
84815,0,27.0,176.0,68.0,1972,209,29,333,191
128327,1,20.0,168.0,70.0,2000,103,40,416,92
181382,0,24.0,163.0,60.0,2004,45,16,223,40
178275,1,26.0,162.0,44.0,2008,160,2,75,146
186846,1,24.0,165.0,63.0,2012,57,20,253,54
65006,1,26.0,178.0,61.0,2012,79,25,281,69
85387,0,36.0,190.0,82.0,1980,207,5,100,151
135801,0,24.0,186.0,85.0,1976,102,17,237,90
36264,1,30.0,175.0,70.0,2008,61,20,256,171
65322,0,25.0,172.0,69.0,1972,42,9,158,32
114925,0,46.0,163.0,93.0,1992,12,29,313,10
148618,0,19.0,185.0,65.0,1988,74,29,324,67
88686,1,30.0,177.0,65.0,1988,207,2,85,151
158234,0,27.0,173.0,62.0,2000,104,2,37,93
149765,1,16.0,151.0,40.0,1988,74,16,236,67
134527,1,21.0,160.0,52.0,1972,102,16,236,90
187380,0,30.0,188.0,83.0,1988,192,17,237,48
29734,0,27.0,193.0,83.0,1992,67,2,33,63
148117,0,23.0,191.0,116.0,1972,74,2,61,67
131358,1,32.0,158.0,58.0,2004,89,41,435,82
54382,0,35.0,188.0,75.0,2008,167,2,57,151
206381,0,19.0,182.0,68.0,1992,112,22,258,99
211265,0,26.0,171.0,68.0,2000,107,18,239,169
201175,1,23.0,182.0,60.0,2008,82,2,71,73
103099,0,26.0,177.0,70.0,1964,77,11,197,67
180782,0,47.0,159.0,85.0,1972,212,29,332,198
191575,0,30.0,185.0,95.0,1936,120,2,49,106
22347,1,16.0,159.0,45.0,1980,165,16,236,150
10039,0,24.0,184.0,90.0,1972,142,18,239,129
168252,0,31.0,168.0,65.0,1988,72,11,194,190
180821,0,21.0,167.0,56.0,2016,212,7,104,198
97422,0,20.0,182.0,72.0,2000,110,14,212,96
198743,1,21.0,157.0,49.0,2012,206,10,185,193
26222,0,27.0,187.0,76.0,2008,67,2,36,63
373,0,21.0,178.0,70.0,2012,40,0,1,39
43402,0,21.0,180.0,75.0,1988,31,7,110,28
153305,1,24.0,170.0,58.0,1980,188,2,70,176
149263,0,24.0,179.0,83.0,1972,74,9,160,67
43960,0,27.0,163.0,62.0,2000,31,16,217,28
21912,0,31.0,179.0,79.0,1956,165,29,323,150
202539,0,27.0,198.0,115.0,2004,171,40,415,161
217525,1,31.0,168.0,64.0,2000,199,0,2,179
134663,0,26.0,180.0,74.0,1972,102,17,237,90
44731,1,24.0,175.0,56.0,1996,98,2,86,87
172681,1,20.0,168.0,71.0,2004,159,0,2,145
156797,1,17.0,186.0,85.0,1960,188,31,372,176
136017,0,24.0,160.0,54.0,1960,102,18,239,90
72315,1,20.0,158.0,50.0,1976,209,16,230,191
209197,1,28.0,168.0,54.0,2016,107,18,240,169
95748,0,25.0,172.0,66.0,1972,145,2,33,133
113924,0,27.0,180.0,69.0,2016,93,7,115,85
14809,0,30.0,184.0,71.0,1952,66,8,123,62
45520,1,32.0,173.0,60.0,2000,98,9,173,87
164406,1,16.0,184.0,70.0,1980,72,31,378,190
35297,1,32.0,163.0,52.0,2008,61,2,75,171
103793,0,26.0,186.0,94.0,2004,77,9,164,67
71832,0,24.0,170.0,61.0,2016,209,29,310,191
210705,0,22.0,163.0,58.0,1964,107,16,219,169
2817,0,27.0,190.0,108.0,2008,40,12,203,39
726,0,24.0,160.0,52.0,2012,40,16,226,39
212593,1,27.0,175.0,65.0,2000,107,5,101,169
197559,0,26.0,201.0,100.0,2008,206,25,273,193
3755,1,26.0,172.0,77.0,2016,40,42,463,39
45825,1,25.0,168.0,56.0,2000,98,32,385,87
150947,0,29.0,180.0,63.0,2016,208,2,58,195
48003,0,25.0,186.0,83.0,1996,98,31,359,87
117967,1,28.0,164.0,71.0,1984,12,18,240,10
72742,0,26.0,180.0,70.0,1988,209,9,146,191
11599,1,19.0,174.0,68.0,1984,142,31,384,129
79602,0,27.0,183.0,77.0,1960,209,29,319,191
102987,0,31.0,191.0,102.0,2000,77,9,145,67
62752,0,31.0,194.0,103.0,2008,79,40,415,69
136606,0,21.0,161.0,62.0,1960,102,16,223,90
182560,0,23.0,184.0,78.0,1984,68,18,239,67
7779,1,41.0,177.0,64.0,1992,142,11,192,129
108921,1,21.0,159.0,50.0,1988,35,24,263,33
77922,1,20.0,178.0,61.0,2016,209,28,309,191
60048,0,19.0,173.0,61.0,1964,50,16,219,45
115503,0,20.0,180.0,75.0,1964,12,7,104,10
121416,0,28.0,180.0,67.0,1996,12,4,99,10
158006,0,22.0,177.0,64.0,1964,104,18,239,93
200224,0,28.0,180.0,82.0,2016,49,29,323,44
1360,1,30.0,172.0,67.0,2012,40,35,407,39
175327,0,26.0,189.0,80.0,1996,75,12,200,66
183853,0,27.0,163.0,55.0,1976,68,16,219,67
211640,0,23.0,163.0,61.0,1996,107,16,228,169
139097,1,23.0,154.0,54.0,1956,102,16,230,90
167108,0,31.0,172.0,84.0,2016,72,29,312,190
168469,0,41.0,167.0,60.0,1992,72,11,197,190
144313,1,20.0,183.0,68.0,1992,28,39,414,26
129332,0,28.0,166.0,56.0,2016,90,2,58,80
85559,0,26.0,181.0,79.0,1988,207,2,33,151
49735,1,20.0,180.0,75.0,1956,98,2,83,87
50175,0,23.0,169.0,70.0,2004,98,16,216,87
27264,1,24.0,165.0,56.0,1988,67,9,174,63
200114,0,22.0,191.0,100.0,1992,49,42,445,44
161454,0,16.0,170.0,60.0,1972,72,31,348,190
136933,0,27.0,183.0,73.0,2000,102,25,271,90
144368,0,23.0,185.0,75.0,1980,28,31,358,26
84106,0,30.0,186.0,109.0,1996,209,2,49,191
19237,0,32.0,200.0,89.0,1992,165,17,237,150
86913,0,31.0,179.0,76.0,1980,207,12,202,151
50343,0,21.0,185.0,73.0,1984,98,31,348,87
11333,0,21.0,186.0,72.0,2000,142,0,0,129
94989,0,20.0,185.0,105.0,1976,88,29,331,78
23514,0,24.0,194.0,86.0,2004,67,2,48,63
122924,1,31.0,162.0,63.0,2004,166,20,253,168
174039,0,26.0,170.0,73.0,1936,159,14,212,145
128412,0,24.0,175.0,94.0,2012,103,41,426,92
77803,1,30.0,173.0,59.0,1992,209,2,68,191
13868,0,27.0,162.0,55.5,1912,66,2,58,62
105720,0,32.0,194.0,89.0,1992,77,17,237,67
17925,0,24.0,176.0,65.0,2008,147,9,158,135
217507,0,21.0,164.0,60.0,2000,199,16,217,179
148751,1,20.0,156.0,46.0,1972,74,16,232,67
209552,0,21.0,159.0,52.0,1964,107,16,228,169
65607,0,25.0,175.0,58.0,2008,202,2,27,188
61333,0,29.0,184.0,82.0,2000,50,12,203,45
198080,0,23.0,182.0,105.0,2004,206,41,428,193
114012,0,41.0,175.0,63.0,1952,93,11,190,85
78673,0,25.0,183.0,81.0,1928,209,2,37,191
147609,0,22.0,193.0,90.0,2004,28,31,349,26
33236,0,27.0,188.0,72.0,2008,67,2,27,63
159133,1,27.0,181.0,69.0,2012,72,14,213,190
197330,0,26.0,170.0,65.0,2008,140,9,158,126
171829,1,20.0,158.0,54.0,1980,159,18,240,145
99434,1,18.0,150.0,45.0,2000,124,16,233,110
68379,0,32.0,168.0,63.0,1984,128,29,311,117
94586,0,31.0,174.0,58.0,1968,88,2,58,78
44527,0,20.0,173.0,70.0,1960,98,9,161,87
107679,0,22.0,165.0,66.0,1996,35,16,223,33
132536,1,41.0,153.0,43.0,2016,210,16,232,196
72956,0,30.0,170.0,64.0,1972,209,16,216,191
88342,1,32.0,172.0,74.0,1976,207,39,414,151
108834,1,22.0,162.0,57.0,1988,35,10,183,33
102909,0,33.0,187.0,75.0,2008,77,11,194,67
146538,0,21.0,175.0,79.0,1976,28,14,212,26
104317,0,23.0,193.0,85.0,2012,77,31,359,67
38803,0,32.0,168.0,68.0,2000,58,29,311,55
198467,1,21.0,180.0,66.0,2000,206,31,372,193
181434,0,21.0,183.0,83.0,1968,45,31,357,40
171947,0,35.0,196.0,92.0,2000,159,12,199,145
79233,0,26.0,180.0,61.0,1996,209,2,18,191
159778,1,25.0,155.0,52.0,1988,72,18,240,190
143912,0,27.0,159.0,58.0,1996,185,16,219,177
104386,0,24.0,191.0,84.0,1992,77,8,133,67
127326,0,24.0,200.0,89.0,2012,19,31,349,18
86026,0,23.0,178.0,77.0,1988,207,9,157,151
153462,0,23.0,176.0,67.0,1920,188,2,27,176
120157,0,24.0,183.0,78.0,1992,12,9,146,10
67361,0,24.0,177.0,69.0,2004,39,9,155,38
171227,1,31.0,177.0,59.0,2008,159,2,75,145
162129,0,48.0,180.0,83.0,1960,72,29,323,190
70521,1,21.0,167.0,62.0,1984,209,31,379,191
81522,0,24.0,190.0,86.0,1960,209,9,163,191
120850,1,27.0,180.0,80.0,2008,12,5,101,10
131230,0,26.0,178.0,71.0,2008,203,31,349,194
8308,0,26.0,187.0,78.0,1988,142,9,151,129
103396,0,20.0,194.0,86.0,1992,77,2,48,67
202510,1,22.0,175.0,61.0,2000,171,31,383,161
216014,1,22.0,178.0,66.0,2016,86,12,209,39
178141,0,23.0,197.0,91.0,1972,149,25,264,130
120990,0,30.0,195.0,90.0,2008,12,25,264,10
107257,1,27.0,155.0,48.0,2016,35,10,182,33
90937,1,25.0,170.0,60.0,1976,88,39,414,78
87617,1,25.0,170.0,68.0,1988,207,28,308,151
54097,0,25.0,168.0,60.0,2012,167,42,450,151
111349,0,21.0,178.0,75.0,1988,35,12,204,33
186599,0,17.0,178.0,70.0,1988,87,31,348,77
185308,0,15.0,167.0,67.0,1968,60,31,348,56
200955,0,22.0,170.0,59.0,1984,51,9,158,47
95685,0,23.0,172.0,69.0,1952,88,2,19,78
41464,0,21.0,162.0,56.0,1980,31,16,217,28
64479,0,23.0,174.0,62.0,1948,79,2,34,69
175699,0,28.0,182.0,73.0,2000,176,28,290,165
4818,0,24.0,192.0,84.0,1988,53,9,163,50
52791,1,24.0,177.0,56.0,2000,167,2,91,151
198562,0,30.0,178.0,85.0,1996,206,42,449,193
100353,1,33.0,153.0,43.0,2008,77,16,233,67
85980,0,29.0,172.0,81.0,1956,207,11,192,151
41638,1,19.0,177.0,77.0,1992,31,25,282,28
183493,0,22.0,194.0,94.0,1976,68,25,268,67
78415,0,27.0,178.0,70.0,2008,209,3,94,191
6596,0,30.0,172.0,60.0,1992,53,8,121,50
176754,0,31.0,178.0,62.0,1964,149,2,39,130
205865,0,26.0,198.0,100.0,1968,220,40,415,161
67728,1,15.0,167.0,52.0,1972,128,31,382,117
55090,0,30.0,175.0,99.0,1996,167,41,422,151
19492,1,22.0,172.0,62.0,1984,165,2,79,150
178057,0,32.0,178.0,80.0,2008,149,29,310,130
115252,0,26.0,182.0,90.0,2008,12,9,164,10
34238,1,22.0,166.0,50.0,1992,61,32,386,171
168890,1,21.0,169.0,69.0,1948,72,2,83,190
135262,0,25.0,175.0,72.0,1992,102,25,264,90
116968,0,20.0,172.0,60.0,2008,12,7,105,10
9564,0,25.0,183.0,105.0,1988,142,12,204,129
37821,1,34.0,172.0,68.0,2016,61,27,286,171
124049,0,20.0,183.0,75.0,1972,201,39,413,187
144565,0,27.0,203.0,98.0,2000,28,31,349,26
122174,1,21.0,160.0,56.0,2012,166,14,213,168
3079,0,22.0,178.0,68.0,1936,40,2,53,39
4074,1,29.0,173.0,60.0,2016,40,3,96,39
107801,0,28.0,178.0,72.0,2004,35,8,127,33
148809,1,18.0,159.0,47.0,1976,74,16,232,67
155699,0,31.0,176.0,85.0,1972,188,29,334,176
144335,0,26.0,172.0,72.0,2012,28,2,33,26
192331,1,22.0,164.0,63.0,1992,56,20,253,53
59576,1,20.0,182.0,82.0,1980,50,5,101,45
61683,1,32.0,162.0,51.0,2016,25,2,89,17
81991,0,31.0,165.0,66.0,2008,209,42,459,191
7542,0,24.0,186.0,72.0,1972,53,2,20,50
7859,1,17.0,174.0,70.0,1964,142,31,378,129
165827,0,31.0,168.0,64.0,1964,72,16,226,190
186500,0,25.0,173.0,63.0,1988,205,7,111,192
62239,1,22.0,167.0,53.0,2004,25,36,409,17
34161,1,21.0,155.0,48.0,2000,61,20,250,171
18517,0,28.0,182.0,92.0,1996,147,28,300,135
181501,0,16.0,147.0,50.0,1972,45,31,344,40
219037,0,28.0,175.0,67.0,1992,116,2,36,101
215538,0,17.0,180.0,72.0,1988,222,31,351,204
201539,0,29.0,182.0,79.0,2008,194,12,200,182
214377,0,29.0,179.0,71.0,2004,52,9,157,48
198677,0,28.0,185.0,73.0,2000,206,37,410,193
19882,1,16.0,153.0,40.0,1980,165,16,236,150
88691,0,27.0,152.0,48.0,1976,207,42,447,151
192545,1,23.0,173.0,66.0,2004,100,31,372,89
97308,0,22.0,173.0,71.0,1988,110,20,247,96
137226,0,38.0,175.0,70.0,1996,102,11,195,90
208934,0,37.0,176.0,78.0,1980,177,29,334,157
70166,1,22.0,166.0,49.0,2008,128,2,77,117
208147,0,29.0,181.0,68.0,1996,187,28,290,164
34719,0,25.0,182.0,75.0,2000,61,28,290,171
173843,1,27.0,169.0,61.0,2008,159,29,336,145
75999,0,21.0,172.0,77.0,1992,209,29,320,191
190152,0,25.0,176.0,72.0,1992,192,8,122,48
17527,0,25.0,180.0,72.0,2012,147,9,158,135
16695,1,17.0,181.0,73.0,1988,147,31,381,135
72121,0,26.0,183.0,82.0,1972,209,8,139,191
8063,0,22.0,193.0,79.0,2008,142,28,292,129
192569,0,22.0,175.0,69.0,1972,100,2,34,89
92967,0,30.0,175.0,72.0,1972,88,28,302,78
73271,1,26.0,178.0,68.0,2012,209,18,240,191
55448,1,20.0,175.0,65.0,2012,167,8,140,151
209868,0,22.0,181.0,78.0,1988,107,2,37,169
132617,0,24.0,193.0,138.5,1996,210,41,428,196
163407,1,16.0,175.0,52.0,2000,72,31,380,190
41957,0,25.0,170.0,64.0,1968,31,16,217,28
43385,0,28.0,167.0,56.0,2000,31,2,58,28
96556,0,41.0,182.0,70.0,2016,145,33,389,133
79330,0,17.0,183.0,86.0,1900,209,2,43,191
6757,1,20.0,178.0,70.0,2008,53,31,371,50
101615,0,23.0,182.0,71.0,1960,77,2,19,67
187704,1,26.0,160.0,58.0,1968,192,16,231,48
181416,0,21.0,174.0,65.0,1972,45,14,212,40
57673,0,25.0,175.0,80.0,1972,8,18,239,7
211524,0,28.0,173.0,70.0,1996,107,12,202,169
123109,0,25.0,181.0,90.0,2016,166,20,248,168
171883,0,31.0,189.0,96.0,2000,159,9,153,145
183689,1,28.0,178.0,80.0,1988,68,2,87,67
70264,1,28.0,165.0,85.0,2012,128,29,335,117
67438,0,30.0,176.0,72.0,1984,39,9,163,38
206786,0,30.0,192.0,90.0,2008,180,40,415,161
152480,0,20.0,188.0,81.0,1980,188,7,113,176
16207,0,25.0,180.0,73.0,1924,66,2,34,62
128359,0,22.0,183.0,68.0,2012,103,0,0,92
144136,0,32.0,185.0,72.0,2000,185,9,158,177
111114,0,26.0,178.0,98.0,2000,35,20,248,33
206913,0,17.0,171.0,62.0,1912,180,2,19,161
86312,1,28.0,166.0,62.0,1960,207,2,76,151
25155,1,18.0,168.0,57.0,1996,67,31,382,63
142374,0,19.0,194.0,98.0,2012,185,25,273,177
43766,1,22.0,171.0,72.0,1976,31,25,277,28
12516,1,26.0,170.0,64.0,2016,142,18,240,129
107639,0,39.0,167.0,67.0,1960,35,29,313,33
23997,0,35.0,178.0,68.0,1992,67,11,197,63
44494,0,25.0,185.0,94.0,2008,98,34,396,87
32027,1,20.0,164.0,53.0,2004,67,0,3,63
200168,1,24.0,162.0,51.0,2012,49,16,231,44
33304,0,24.0,178.0,81.0,2008,123,20,245,123
137478,1,15.0,154.0,40.0,1976,102,16,232,90
43107,0,24.0,172.0,65.0,1964,31,16,216,28
207144,0,54.0,189.0,84.0,1984,99,28,300,200
201728,1,22.0,168.0,70.0,2012,194,29,340,182
124370,0,21.0,182.0,75.0,1992,201,7,113,187
1486,0,21.0,172.0,65.0,1984,40,16,217,39
142300,0,24.0,187.0,92.0,2016,185,29,324,177
198681,0,21.0,183.0,76.0,2004,206,9,163,193
8831,0,21.0,193.0,81.0,1984,142,31,354,129
70189,0,19.0,184.0,77.0,1992,128,14,212,117
60466,1,25.0,196.0,88.0,1996,50,5,101,45
54072,0,17.0,164.0,59.0,1996,167,16,223,151
87490,1,27.0,174.0,88.0,1972,207,2,83,151
207118,0,25.0,179.0,74.0,2000,99,2,24,200
32436,1,28.0,183.0,61.0,2000,67,2,85,63
47891,0,25.0,180.0,65.0,1980,98,2,44,87
188640,0,27.0,186.0,78.0,1980,192,39,413,48
199410,0,25.0,164.0,59.0,2004,206,16,228,193
24370,0,24.0,180.0,71.0,1980,67,22,259,63
36009,1,19.0,173.0,54.0,2004,61,24,262,171
55256,1,18.0,176.0,51.0,2000,167,24,262,151
142899,1,25.0,168.0,55.0,1996,185,9,168,177
211266,0,30.0,171.0,68.0,2004,107,18,239,169
198563,0,34.0,178.0,85.0,2000,206,42,449,193
15614,0,23.0,173.0,64.0,1912,66,2,46,62
41904,0,33.0,189.0,100.0,2016,31,42,445,28
31124,0,33.0,172.0,65.0,2000,67,12,199,63
8753,0,32.0,173.0,72.0,1988,142,18,239,129
112356,1,28.0,170.0,59.0,1992,35,29,336,33
210116,1,24.0,158.0,43.0,2012,107,2,72,169
53000,1,28.0,158.0,57.0,2004,167,36,409,151
76860,1,25.0,165.0,57.0,2008,209,2,79,191
654,1,25.0,165.0,47.0,1996,40,25,282,39
217518,0,18.0,163.0,47.0,1988,199,7,108,179
191088,0,25.0,174.0,74.0,1988,120,29,311,106
218806,1,23.0,167.0,57.0,2008,213,34,398,199
213148,0,25.0,168.0,54.0,2000,161,2,58,134
54648,0,20.0,174.0,75.0,1996,167,16,226,151
189787,0,21.0,181.0,70.0,1936,192,2,44,48
160796,1,32.0,165.0,55.0,1988,72,2,89,190
215506,1,32.0,168.0,58.0,2004,222,2,70,204
131436,0,26.0,176.0,73.0,1972,89,7,113,82
2288,1,20.0,183.0,90.0,1992,40,2,83,39
12571,1,36.0,160.0,42.0,2000,142,2,89,129
54178,1,15.0,143.0,36.0,1996,167,16,232,151
111164,0,24.0,180.0,75.0,1988,35,2,33,33
144852,1,32.0,161.0,55.0,2012,28,2,77,26
206690,0,22.0,178.0,62.0,1996,112,2,44,99
132201,1,29.0,168.0,53.0,1996,155,2,88,144
38337,0,24.0,174.0,72.0,1984,61,16,219,171
96960,0,25.0,172.0,67.0,2012,3,9,158,2
86914,1,18.0,171.0,60.0,1980,207,31,369,151
2754,0,30.0,185.0,83.0,2004,40,12,198,39
26473,0,20.0,185.0,97.0,1932,67,2,61,63
120197,1,23.0,160.0,59.0,1996,12,31,379,10
80539,0,43.0,173.0,68.0,2008,209,11,192,191
72521,0,25.0,180.0,74.0,2016,209,2,34,191
92814,0,25.0,196.0,93.0,1996,88,12,203,78
139786,0,25.0,170.0,71.0,1988,102,0,0,90
177464,1,29.0,180.0,75.0,2012,149,25,280,130
151416,1,18.0,162.0,56.0,1960,188,16,232,176
102090,0,29.0,174.0,64.0,1992,77,2,23,67
193104,0,24.0,168.0,66.0,1988,100,9,158,89
76624,0,22.0,173.0,68.0,1932,209,2,60,191
70266,0,18.0,176.0,67.0,1976,128,31,359,117
108667,0,25.0,166.0,48.0,1992,35,7,108,33
10363,0,25.0,183.0,79.0,1996,142,4,99,129
153104,0,31.0,199.0,100.0,2000,188,17,237,176
120142,0,30.0,202.0,128.0,2012,12,29,310,10
13432,0,25.0,184.0,70.0,1980,66,22,259,62
67883,0,21.0,182.0,78.0,1968,128,12,204,117
154848,0,26.0,159.0,57.0,1984,188,42,439,176
37173,1,18.0,143.0,44.0,2000,61,16,234,171
172355,0,23.0,174.0,74.0,1960,159,31,363,145
97457,0,23.0,165.0,54.0,1988,29,2,27,14
46892,0,19.0,173.0,67.0,1972,98,16,226,87
38020,0,25.0,170.0,64.0,1992,61,16,223,171
121592,1,31.0,172.0,58.0,2000,12,9,173,10
151369,1,18.0,163.0,58.0,1968,208,2,70,195
29266,1,21.0,180.0,57.0,2016,67,31,382,63
30859,1,20.0,180.0,60.0,1988,67,2,73,63
214014,0,20.0,195.0,89.0,2012,172,14,212,160
62566,1,27.0,164.0,57.0,2016,25,2,71,17
59152,0,18.0,165.0,54.0,1980,50,16,220,45
72150,1,17.0,160.0,56.0,1968,209,31,384,191
61531,1,19.0,170.0,55.0,2008,25,24,262,17
104494,0,21.0,184.0,72.0,1964,77,2,24,67
174060,1,25.0,172.0,62.0,1968,159,39,414,145
48968,0,23.0,163.0,60.0,1964,98,16,228,87
44034,0,25.0,180.0,68.0,1968,31,16,226,28
68765,0,31.0,173.0,76.0,1968,128,11,197,117
114033,1,19.0,178.0,70.0,2000,93,31,372,85
57953,0,22.0,183.0,96.0,2016,8,27,285,7
115764,1,25.0,176.0,63.0,2004,12,11,196,10
214420,1,21.0,167.0,58.0,2004,52,16,236,48
106681,1,21.0,173.0,66.0,1996,77,14,213,67
68546,0,20.0,176.0,51.0,1968,128,29,333,117
85568,0,34.0,172.0,74.0,1976,207,28,300,151
64966,0,29.0,172.0,65.0,1920,79,2,46,69
21975,1,29.0,163.0,60.0,1976,165,12,206,150
153719,0,34.0,189.0,108.0,1932,188,2,52,176
178075,0,37.0,188.0,85.0,2008,149,11,195,130
161421,0,26.0,183.0,84.0,2008,72,2,19,190
136754,0,18.0,178.0,70.0,1996,102,31,347,90
117026,0,27.0,199.0,78.0,2000,12,2,53,10
85622,0,24.0,178.0,74.0,1980,207,12,200,151
73013,0,21.0,158.0,48.0,1976,209,7,108,191
149944,1,14.0,171.0,60.0,1968,74,31,376,67
82229,0,27.0,190.0,88.0,1908,209,2,61,191
3825,0,28.0,193.0,85.0,2008,40,4,99,39
112526,0,22.0,193.0,90.0,1972,35,25,265,33
53525,0,26.0,188.0,80.0,2012,167,9,158,151
142506,0,26.0,164.0,59.0,1984,185,16,216,177
191458,0,24.0,176.0,61.0,1988,120,2,23,106
114474,0,29.0,188.0,90.0,1976,93,25,265,85
36463,0,26.0,180.0,70.0,2016,61,18,239,171
64544,0,24.0,182.0,90.0,1980,79,42,449,69
175638,0,25.0,171.0,62.0,1992,176,16,223,165
105920,1,23.0,174.0,62.0,2000,77,2,77,67
142443,0,30.0,178.0,85.0,2004,185,29,319,177
206940,0,27.0,180.0,71.0,2008,180,2,14,161
193455,0,22.0,169.0,61.0,2004,129,2,58,121
37865,1,20.0,172.0,58.0,2000,61,31,376,171
130148,0,28.0,180.0,86.0,1960,90,42,448,80
164064,0,23.0,158.0,52.0,1980,72,41,419,190
69592,0,19.0,190.0,66.0,2012,128,14,212,117
124861,0,26.0,184.0,81.0,2016,19,18,239,18
102506,0,33.0,196.0,105.0,2008,77,17,237,67
73367,0,35.0,171.0,63.0,1924,209,2,58,191
68967,0,19.0,170.0,65.0,1960,128,10,178,117
185159,0,38.0,170.0,68.0,2016,154,11,194,143
146637,1,17.0,159.0,47.0,2004,28,16,233,26
205872,0,23.0,192.0,72.0,1976,220,2,44,161
197812,1,22.0,164.0,58.0,2016,206,42,465,193
217818,0,33.0,164.0,60.0,1968,199,29,333,179
47227,0,23.0,176.0,72.0,1968,98,2,14,87
172631,1,26.0,170.0,68.0,2012,159,8,141,145
89556,0,20.0,186.0,74.0,1980,207,28,301,151
79385,1,26.0,162.0,50.0,1988,209,10,182,191
56912,0,22.0,168.0,67.0,1960,8,14,212,7
138313,0,31.0,185.0,83.0,1996,102,6,102,90
46714,0,21.0,184.0,79.0,2016,98,31,363,87
24003,0,23.0,186.0,83.0,1956,67,31,363,63
118054,1,18.0,167.0,89.0,2000,12,0,2,10
53548,0,28.0,194.0,92.0,2004,167,17,237,151
195081,0,23.0,170.0,73.0,1960,13,42,455,11
110723,1,20.0,169.0,63.0,1960,35,2,88,33
74352,0,32.0,178.0,95.0,1900,209,2,52,191
136220,0,26.0,178.0,85.0,2000,102,4,99,90
189683,0,25.0,170.0,104.0,1932,192,41,421,48
