,Medal
123515,0
188952,0
72205,1
207861,0
36103,2
5460,1
174329,3
97980,3
160696,0
111575,0
189672,0
103150,0
189172,0
209529,0
108447,0
175337,0
51076,0
211786,0
204177,0
65510,0
43999,0
180527,0
217591,0
72072,0
91389,0
36509,0
81900,1
152686,0
180525,0
189652,3
135778,0
87504,0
191512,0
113915,0
157430,0
185828,0
209044,0
104641,1
8892,0
185667,0
146112,1
164075,0
67242,3
133956,0
75865,1
211834,0
213829,0
75795,2
125608,0
104270,3
59166,0
113494,0
146957,0
90700,3
16837,0
136580,3
57261,0
192270,0
116691,0
174930,0
117183,0
207308,0
56413,0
88115,0
18033,0
203581,0
15046,0
212692,0
29661,0
16225,0
139506,0
114333,0
34436,0
76028,0
29252,0
148578,1
121745,0
66916,0
73992,0
158445,1
211108,0
82867,0
109991,0
191692,0
166668,0
89568,3
84461,0
122394,0
109073,0
147300,3
58394,0
210265,0
198359,0
96966,0
2893,0
11856,2
97964,0
40709,0
21761,0
181950,0
115582,0
150103,0
16077,0
145295,0
33952,0
4210,0
201853,0
11089,0
209053,0
134373,0
188629,3
169383,0
176128,0
104489,3
101089,0
17592,0
139641,0
111644,0
49219,0
123556,0
30556,0
191803,0
11292,0
121619,0
97493,0
19744,0
43706,2
32792,0
211335,0
135159,0
104215,2
216614,0
172914,0
53250,0
155496,0
82256,2
10506,0
31897,3
203306,0
173630,0
210508,0
187266,0
181963,0
192313,0
93416,0
135120,0
155173,0
147166,0
40734,0
42277,0
106633,0
173468,0
207330,0
98636,0
115800,1
284,3
135194,0
105271,0
217886,0
70838,0
197426,0
215441,0
2473,0
38961,2
134636,0
146380,0
196112,0
137816,0
107199,0
209387,0
168120,0
77041,2
186704,0
171074,0
94252,3
203184,0
13553,0
172603,0
92834,3
535,0
93080,0
84579,0
72763,0
203878,2
112610,0
51434,0
37263,0
87522,0
170244,0
170630,0
13378,0
94128,0
99715,0
33280,0
148240,0
951,0
52999,0
193773,0
18825,3
137158,0
144571,0
165080,0
168676,0
58426,0
134405,2
47297,0
217248,0
51198,0
148532,0
8719,0
179102,0
90009,0
118546,0
34137,0
50381,0
94566,0
79053,2
1814,0
91015,0
8072,2
205078,0
111576,0
70745,0
122019,0
173156,0
196131,0
214638,2
55292,0
23331,0
52132,0
136952,0
143858,0
49151,0
108788,0
57960,0
212933,1
210021,1
76482,0
113875,0
95421,0
56711,0
75354,1
139869,0
155203,2
120125,0
9787,0
92929,0
9549,0
16817,0
102730,3
87793,2
198082,0
67954,0
57105,0
178724,0
152982,0
55998,3
181809,0
56476,0
100025,0
87841,0
156352,0
95269,0
136083,0
187990,0
184335,0
177121,0
82851,1
210692,0
85268,0
32966,0
189339,0
1857,0
23672,0
174117,0
203428,0
61643,0
194417,0
191988,0
140400,0
173018,2
200661,0
4734,0
134966,0
131,0
188062,0
49144,0
201060,0
118688,0
35682,0
149378,3
5670,3
136766,0
5971,0
116931,3
42195,0
40693,0
25190,0
186394,0
104524,1
122931,0
173709,0
109623,3
140193,0
75496,0
149401,0
105116,0
207781,0
113383,0
171657,0
125254,0
45107,0
116731,0
184528,0
35426,3
41478,0
148687,0
57901,0
120886,0
214290,0
101044,0
32631,0
78446,0
50991,0
117577,0
49089,0
140845,0
93724,0
131013,0
181435,0
61486,0
187633,0
128501,0
132077,0
24121,0
10866,0
12071,0
100644,0
69400,0
157314,0
151665,2
128395,0
178821,0
152602,0
72010,1
24245,0
51480,0
37829,0
148272,0
181105,0
29080,0
204583,2
45918,0
44905,0
182673,3
101176,0
125878,0
214684,0
66942,0
134810,0
167621,0
40827,2
41148,0
135501,1
163818,0
168688,3
31112,0
6753,0
68901,0
602,1
159976,0
172027,0
107030,0
156515,0
202461,0
53870,3
35989,0
86683,1
215890,0
40348,0
153008,1
197917,0
202760,0
127438,0
79137,1
140593,0
94214,0
163337,0
160162,0
81935,0
168118,0
104520,0
196703,0
213611,0
25766,0
71056,0
36048,0
101538,0
7893,1
51293,0
96020,0
25885,0
82036,0
47023,2
101631,0
213456,0
56973,0
180862,0
65200,0
18710,0
165134,0
129848,0
91442,0
22236,0
19702,3
136713,0
59275,0
218974,0
41175,0
141357,0
102974,1
55511,0
206603,0
72544,0
25406,0
35268,0
120111,1
52720,0
140388,0
18669,3
204587,0
82150,3
67589,0
46021,0
77095,1
25031,0
170147,0
149370,0
179494,0
74285,1
47265,0
58665,0
99792,0
164383,0
95337,0
59447,0
115301,1
13977,0
92505,0
81813,0
60697,2
182086,0
69625,0
158285,0
215629,0
191386,0
134196,2
74597,0
103174,0
109981,0
202899,0
484,0
211333,0
53540,0
6406,0
160612,0
218287,0
39463,0
216612,0
85764,1
58781,0
40723,0
114425,0
51950,0
148934,2
8880,0
95795,0
190688,0
14100,0
159651,0
104500,0
95854,0
7671,3
2146,0
131962,0
107385,0
131552,0
95129,1
179204,3
46641,0
211581,0
131751,0
23214,0
58728,0
87099,3
162709,0
34580,0
65065,0
23480,0
134823,0
85609,0
16723,0
187235,0
12329,0
179115,0
43044,0
55438,0
66869,0
54713,0
181161,0
201617,0
132163,0
54341,0
166534,0
19649,0
211018,0
194041,0
125771,0
27062,1
23114,0
48208,0
114506,2
173598,0
212987,0
199315,0
88584,0
173335,0
158784,0
146408,0
85195,0
134776,0
80704,0
207048,0
88281,1
100076,0
114508,0
64736,0
35343,0
47155,0
148829,0
170707,0
86515,0
17578,0
217139,0
60484,0
184618,0
82313,0
70830,0
55079,0
126757,0
31690,0
176336,0
37776,0
118713,0
96160,0
66746,0
107031,1
740,0
140470,0
103810,0
24671,0
50954,3
13249,0
78946,0
22872,0
34374,0
62133,0
185927,0
37931,0
56985,0
138797,0
125045,0
217501,0
65536,0
37792,0
197099,0
122463,0
179061,0
81317,0
201735,0
162917,0
208120,0
98952,0
141627,0
128811,0
21167,0
133575,0
17927,0
99438,0
645,0
105896,0
33750,0
187713,0
210587,0
69999,0
107325,0
45854,0
65193,0
96235,0
100968,0
37035,0
65928,0
102668,0
35225,0
196977,0
140614,0
135963,3
19583,0
217081,0
33712,0
59503,0
199748,0
39171,0
74132,0
66226,0
39605,0
57064,0
184325,0
134270,0
140071,0
201596,0
93147,0
158913,0
78531,0
48986,0
64840,0
84517,0
67914,0
136844,0
3447,0
53120,0
45869,3
57923,0
198340,0
175064,0
40724,0
210677,0
153761,0
168328,1
174245,0
187976,0
182611,0
181358,0
90746,0
110587,0
76937,0
218701,0
173107,0
133112,0
128994,0
159232,0
176677,0
83350,2
9024,0
52192,0
17894,0
167605,0
112391,0
96530,3
104319,0
19889,0
15273,0
3057,3
104288,0
43330,0
69216,0
39557,0
113617,0
181894,0
170872,0
197051,0
106374,2
59143,3
65064,0
190734,0
101864,0
151974,0
105363,1
115614,0
96054,0
38436,0
103488,0
150519,0
12264,2
185879,0
61053,0
174550,0
68311,0
29936,0
40804,0
87441,0
199421,0
94085,0
13195,2
91128,0
49924,0
89331,0
128066,0
73260,0
33819,0
183711,0
121852,0
173686,0
106298,2
132854,0
102517,0
54153,0
169452,0
22240,0
102792,0
15531,0
179197,0
52026,0
36374,0
186230,0
124222,0
102728,0
140780,0
17047,0
214399,0
111863,0
158326,0
181896,0
66063,0
105921,0
61811,0
128255,0
184408,0
185587,0
173817,0
91136,0
186502,0
143504,0
32708,1
160713,0
192044,0
92847,0
198965,0
118644,0
185404,0
4971,3
164098,0
509,0
97573,0
184791,0
45162,2
198031,0
175553,0
148225,0
168721,0
67370,0
37242,0
46517,0
144991,0
196945,3
64336,0
135993,0
185042,0
85989,1
52268,3
62154,0
180727,0
123784,0
92096,0
136402,0
198278,0
215087,0
172537,0
177180,3
8659,0
153807,0
172243,0
216717,0
10989,0
11605,2
41268,0
83482,0
120457,0
62151,0
39540,0
121430,0
63397,0
65844,0
87497,0
14683,0
61236,0
65020,0
75424,0
85698,0
35805,0
54362,0
190282,0
189539,0
198045,0
19091,3
44423,3
37818,3
163211,0
30441,0
40427,0
47317,0
59325,0
26572,0
99138,0
180989,0
106107,0
36263,0
47042,0
63968,3
83796,0
21424,0
105502,1
108742,0
103603,3
214224,0
15169,0
40457,0
207027,0
91139,0
79693,0
24125,0
6816,0
26433,0
32394,0
126423,0
127874,0
172912,0
63154,0
187965,0
30058,0
28444,0
72145,2
119227,0
147586,0
145904,0
137399,0
113211,0
136454,0
66456,0
111595,0
20037,2
186108,0
150415,0
190038,0
150582,0
108453,0
190183,0
197092,0
209690,0
202944,0
71145,0
142690,0
141889,0
109904,0
120945,0
103052,0
144823,0
11304,0
116066,0
122968,0
120475,0
189558,0
55599,0
123028,2
141447,0
115270,0
210503,3
126893,2
79247,0
125854,0
131054,0
73220,0
180008,0
215102,0
144780,0
26202,0
148822,0
85081,0
94052,0
206101,3
180681,0
56922,0
115530,0
206034,0
60663,0
18218,1
13963,0
39877,0
72920,0
4184,0
120535,0
214591,0
33211,0
43885,0
54145,1
34505,0
45578,0
24769,0
53838,0
137453,1
31759,0
163917,0
18433,2
64306,0
94840,0
138731,0
152016,0
183448,0
117881,0
15769,0
139781,3
108678,0
21971,0
144347,0
16498,0
101017,3
213672,0
31142,3
110022,0
183214,0
38960,0
136830,0
160507,0
212111,0
46807,0
202483,0
83487,0
175262,3
14238,0
85054,0
33968,0
124193,0
209143,0
111330,0
45428,0
22818,0
181873,0
179935,0
11244,0
40919,0
197288,0
7596,0
165304,0
14497,0
218761,0
170333,0
192194,0
206892,1
67937,0
135609,1
14145,0
204425,0
15289,0
103598,0
180418,0
57884,0
25436,0
174611,1
137663,0
122624,0
147499,0
169465,0
193348,0
193898,0
8153,0
187854,0
185443,0
40680,0
110827,0
113936,0
99699,0
23660,0
174014,0
34042,0
83674,0
209395,0
151244,0
121611,1
174591,0
25383,2
188310,0
192587,0
61364,1
101397,1
119934,0
136031,0
881,0
92807,3
139278,0
186958,0
64644,0
32627,0
195046,0
69018,0
63770,0
177543,0
107655,0
97865,0
86181,0
214410,0
151527,3
43829,3
73156,2
163597,0
137414,3
53314,0
173240,0
15361,0
25010,0
47574,0
206992,3
68755,0
148227,0
59483,0
179169,0
90688,0
170057,0
44045,0
178330,2
60547,1
56233,0
201260,0
59454,0
44039,0
62482,0
202108,0
4293,0
23765,3
37022,0
80755,0
43443,0
92187,0
68519,0
52136,0
156534,0
58595,0
39675,0
19938,0
182075,0
176692,0
121014,0
182395,0
108674,0
149795,0
149009,0
182069,0
115731,0
208887,0
178288,0
8676,3
53706,3
132783,0
31598,0
129682,0
191668,0
113953,0
95125,0
207396,0
182701,0
177271,0
82882,2
53619,0
117740,0
44690,3
190083,0
110955,0
170780,0
52319,0
160439,0
130057,0
190781,0
28705,0
97156,0
27839,0
145977,0
190520,0
195568,0
29972,2
62493,0
40970,0
199270,0
211876,0
131448,0
156718,0
69199,0
2001,0
13300,0
128417,0
34593,0
187047,0
34143,2
205268,1
52894,0
105762,0
54912,1
59094,0
94531,1
3086,0
134166,0
37701,0
97453,0
9257,0
73519,0
143343,0
167317,0
82101,0
208701,0
112325,0
166620,0
218895,0
141534,0
90920,0
83277,0
120928,0
24445,0
31346,0
13610,0
50366,0
69829,0
91797,0
55862,0
7522,0
28439,0
49189,0
79980,1
13797,0
171977,0
56931,0
203043,0
136386,0
213616,0
138060,0
218844,0
54615,0
22544,0
157830,0
210429,0
145034,0
69217,0
133056,0
88482,0
151845,0
43692,0
46725,2
190412,0
117270,0
80013,0
15179,0
91324,0
11387,0
88902,0
49805,0
54480,0
110161,0
153496,0
209556,0
168071,0
177745,0
21132,0
39341,0
69520,0
42767,0
23582,3
8060,0
131969,0
173059,0
63560,0
61635,0
198716,0
53859,0
1302,2
62198,0
188457,0
24219,0
80327,0
42062,0
2586,0
42525,0
53175,0
119518,0
17256,0
39595,0
57258,1
197377,0
148997,1
161783,0
199704,0
127973,0
171421,0
6045,0
33229,0
164402,0
72674,0
113730,0
175904,0
99335,0
104788,0
120213,0
123177,0
33913,0
154829,0
149262,0
37153,0
156106,0
177426,0
26496,0
27811,0
214342,0
34806,0
60284,0
70119,0
169168,0
148902,0
164651,0
56401,0
2691,2
154889,2
54306,3
91643,0
53475,0
74644,0
73537,3
46091,0
93082,0
100288,0
196681,0
89359,1
197358,0
3586,0
200732,0
83912,2
121302,0
180376,0
149139,1
87246,2
195166,0
88886,0
124534,0
177824,0
25404,0
105782,0
137377,0
153585,0
90991,0
193117,0
162318,0
130931,0
189851,0
96336,0
85345,2
77786,0
133891,0
131787,0
93131,0
203723,0
144462,0
129872,0
212144,0
66633,0
114916,0
43257,3
135622,0
123336,0
59500,0
79026,0
22183,0
34754,0
16203,0
103287,0
212360,0
45276,0
38085,0
49560,0
59466,0
114105,0
193391,0
130410,0
90512,0
75939,0
40971,0
9278,0
136693,0
165820,0
68623,0
164883,0
30610,0
154005,0
36958,0
53755,0
954,0
65555,0
214859,0
129428,1
19188,2
161426,0
53473,0
37916,0
75004,1
70542,0
157636,0
25226,0
104414,1
37095,0
75421,3
21635,0
81797,2
34844,0
35471,0
24895,0
149285,0
52391,0
16257,0
3410,0
50547,0
110863,0
11740,2
187746,0
89797,0
31378,0
74032,0
9331,0
43324,0
67322,0
147325,0
636,3
161320,0
146016,0
202336,1
25491,0
137616,0
209291,0
55919,0
55896,0
42486,0
99194,0
50587,0
113696,0
91375,0
142627,0
1312,0
182577,0
71135,0
169635,2
173145,0
203506,0
190812,0
141446,0
81243,0
36585,0
172458,0
100411,0
4196,0
40535,0
149398,3
150653,0
142037,0
71503,1
150357,0
212872,0
71278,0
132642,0
117179,0
168260,0
173283,0
649,1
158431,0
128324,0
209665,0
28875,0
212679,0
154398,0
95441,0
182763,0
20059,0
73151,0
111339,0
107400,0
201034,0
213158,0
50472,0
101870,3
203245,0
43592,0
134766,0
139311,0
86435,0
164866,0
155372,0
90677,0
133062,0
72928,2
213407,0
76002,2
119074,0
112137,0
86136,0
54803,0
45647,0
89639,3
175625,0
203899,0
216010,2
161993,0
148322,0
203670,0
159305,0
138245,0
161460,0
193053,0
121457,0
171559,0
212091,0
175069,0
197371,0
169225,0
134603,0
116058,0
207644,0
217589,0
63545,0
19628,0
95513,0
12605,1
38036,0
216530,0
177522,0
38205,0
121360,0
198344,0
178271,0
198846,0
137673,0
148093,0
65212,0
57255,0
98282,0
77378,0
35413,0
37103,0
76456,1
81557,1
99960,0
213686,0
100892,0
63625,3
75593,2
67488,0
21985,0
10644,2
172485,0
66913,0
82927,0
2480,0
75734,2
26944,1
180927,0
93944,0
33268,0
92721,2
172755,0
115322,0
74089,1
202123,0
138707,2
103795,3
124260,0
214903,0
143782,0
159104,0
206835,0
186068,0
44642,0
10040,0
85892,0
22574,0
167234,0
49774,0
61041,2
20585,0
57032,0
214615,0
57973,0
104460,0
177976,0
109352,0
186288,0
123583,0
122932,0
16943,0
186390,0
212085,0
39569,0
132303,0
123620,0
90477,0
181716,0
104237,0
3518,0
210995,0
15453,0
116606,0
216115,0
139282,0
10908,0
182327,0
30008,0
19919,0
187174,0
154740,0
96970,0
56054,0
43457,0
179622,0
92888,0
165435,0
76441,0
111812,0
102641,0
144326,0
192896,0
168441,0
124287,0
147999,1
133970,0
77034,2
89141,1
132122,0
212906,0
15207,1
176970,0
177291,0
99130,0
107556,0
80421,1
154196,0
54526,1
49698,0
44161,0
43378,0
133060,0
85927,2
1296,0
114948,0
26368,0
38852,0
154569,0
39434,0
146072,3
148672,0
41172,3
12376,3
39124,0
52178,0
145794,0
118357,0
209426,0
197684,0
204864,0
310,0
166763,0
123130,0
142653,0
149396,0
178182,0
36287,0
39371,0
77449,0
75879,0
136283,0
180605,0
122962,0
184566,0
180822,0
155638,2
192354,0
8243,0
69703,0
53739,1
78512,0
122200,0
64833,0
203343,0
57505,0
1840,1
199232,1
43151,0
171894,0
135976,1
24958,0
127833,0
34408,0
101980,0
11521,0
121880,0
111143,0
152955,0
46645,0
139123,0
3827,0
114938,0
102453,0
45803,0
54370,3
171002,0
54795,0
162994,0
148118,0
5018,1
117423,0
25138,0
80206,0
90006,0
191792,0
20423,0
27728,0
3290,0
158938,0
121622,0
66978,0
29531,0
120534,3
157759,0
78747,0
186484,0
61763,0
211361,0
92137,1
135503,0
17542,0
10652,0
120271,0
203831,0
100183,0
43003,0
133802,0
9609,0
207025,3
8326,0
150141,0
154596,0
138261,0
208685,0
40383,0
107849,0
5074,0
168288,0
38336,0
92909,0
57307,1
199087,0
12504,0
117201,0
159208,0
120732,0
23102,0
70480,1
121026,1
156307,1
213255,0
107813,0
207059,0
1933,0
196073,0
217577,0
94548,0
39094,0
155658,0
132549,1
134199,0
115317,0
179603,0
36984,0
197118,0
89342,2
143339,0
217077,0
152568,0
27964,2
85499,0
195229,0
14820,0
76976,0
57873,0
168313,0
55912,2
117517,0
115071,2
42805,0
217582,2
119055,0
42341,0
148402,0
143691,0
49500,0
31855,0
187725,0
74160,0
215850,0
151897,0
52702,0
19334,0
204290,0
27690,0
91720,0
154004,0
35385,0
57309,0
23711,0
92414,0
41136,0
169988,0
120431,0
201970,2
137712,0
9603,3
201861,0
22845,0
181974,0
122539,0
123400,0
27387,0
99779,0
25006,0
116593,0
192298,0
165478,0
144951,0
113498,0
111896,0
133661,0
158251,0
129439,0
11418,0
39647,0
29839,0
104106,0
184409,0
42282,0
50859,0
56771,0
119275,0
5464,0
133410,0
186530,0
165561,0
59687,1
162824,0
79313,1
140139,0
196307,0
88216,0
192070,0
188271,0
128852,0
20689,0
100528,0
193461,0
103186,0
115859,2
158394,0
83159,0
29184,0
88325,2
79640,1
191804,0
217279,0
146944,0
11345,0
45341,2
176249,0
148533,0
158113,3
164065,0
128578,1
168226,0
124087,0
87945,3
22618,0
158991,0
114170,0
202755,0
19790,0
28849,0
42953,0
63061,0
59838,0
5667,3
53462,0
39086,0
106329,0
85677,3
115417,0
11205,0
202476,0
16073,0
216090,0
51326,0
22932,0
190903,0
113417,0
37235,0
158684,0
213599,0
27456,0
178602,0
211109,0
56795,3
60478,1
186121,0
9195,0
72428,0
102112,0
204110,0
42410,0
50745,0
56086,0
154874,0
48913,0
22868,0
139399,0
102735,0
40324,0
149885,0
19567,0
34929,0
62016,1
106642,1
96167,0
65901,0
181984,0
93612,0
203124,0
150522,0
197557,0
92921,0
120155,0
15575,0
109065,0
193392,0
148812,1
49135,1
46683,0
1535,0
213099,0
179855,0
104445,0
4565,2
79452,0
74480,0
72842,0
103822,1
62661,0
121242,0
33661,0
135857,0
76846,3
21838,0
112889,0
15042,0
160164,0
38274,0
149865,0
86536,1
72782,2
115565,0
130333,0
123451,0
43438,0
200390,0
19854,0
45481,0
94509,0
27348,2
179986,0
97391,0
30630,0
63309,0
174538,0
38552,3
30557,0
107714,0
134085,0
41335,3
36286,0
13054,0
75607,3
165821,0
185677,0
150798,0
176055,1
172487,0
56274,2
75155,0
177502,0
201479,0
211840,1
14155,0
193729,0
55794,0
27991,0
15204,1
139952,0
90521,0
66383,0
188647,0
71693,0
209013,0
22781,0
38034,0
92528,1
145128,0
103763,1
82230,1
186923,0
58060,0
91398,0
82281,0
92126,1
103242,0
26655,0
132376,0
40169,0
131154,0
76318,0
117839,0
171061,0
117193,0
214075,0
207326,0
113708,0
128987,0
7265,0
85573,1
200931,0
165696,0
172997,3
202438,0
80542,0
193624,0
210792,0
3291,0
204598,0
58225,0
111017,0
153722,0
46325,2
185686,0
106055,0
97146,0
107646,0
147828,0
121625,3
93133,2
146967,0
21689,1
131973,0
199083,0
113811,0
13258,0
86742,0
203325,0
96600,0
190985,0
70277,0
187005,0
200652,0
198271,0
199877,0
9476,0
51558,3
136490,0
134735,0
2291,0
91837,0
194360,0
200952,0
144203,0
10869,0
48481,0
101811,0
183570,0
209729,0
138656,0
180828,0
128262,0
83131,0
89108,0
51335,3
37124,0
87908,0
95376,0
185852,0
153218,0
4054,0
78617,0
69972,0
140807,0
150442,0
44471,0
206946,0
10041,0
68262,0
119851,0
90240,0
121385,0
94114,3
116819,3
183782,0
182667,0
161593,1
112262,0
106492,0
111343,3
11500,0
69102,0
109886,0
217557,3
179451,0
192978,0
65340,0
96737,0
196714,0
83105,0
107088,0
52540,0
162796,0
131689,0
82555,3
192746,0
72517,2
116886,2
168544,0
18295,0
134760,0
199476,0
139570,0
172493,0
104209,0
167217,0
136846,0
166131,0
107411,0
67859,0
198480,0
17464,1
132656,0
153618,3
40872,0
91877,0
71291,0
23029,3
31201,0
157914,3
81504,0
203830,0
146565,0
38411,0
108211,0
178337,0
158266,0
174452,0
148977,1
97539,0
141197,0
64651,0
12290,0
217975,0
204159,0
99806,0
103713,0
121056,0
55376,2
45213,0
31283,0
135007,0
106744,0
63557,0
32123,0
177422,0
26608,0
143263,0
134872,0
163422,0
168691,0
189315,0
210973,0
86288,0
178796,0
173022,0
89109,0
76250,0
132676,0
103530,0
144778,2
109501,0
189591,0
44730,0
137520,0
116342,2
208031,0
45624,0
69657,3
129477,0
154031,0
69230,0
902,0
117891,0
17484,0
144688,1
121071,2
41351,0
206874,0
172850,0
179411,0
121108,0
2919,0
150090,0
178460,0
81500,3
69660,0
132483,0
110957,0
51845,0
78868,1
198187,0
196636,0
136789,0
199989,0
494,0
49658,0
75083,0
168294,0
7718,0
184594,0
66182,0
172278,0
79279,0
206701,2
198199,0
22190,0
176571,0
192473,1
135426,0
128672,0
80789,0
109300,0
4763,0
115683,0
193493,0
126872,0
176498,0
93111,0
95516,2
437,0
64298,0
20987,0
97695,0
133514,0
69704,0
80749,1
104918,0
118948,0
146330,0
207965,0
128710,0
162750,3
172445,0
88515,3
67233,0
219050,0
46913,0
62070,0
146338,0
14826,0
55074,0
26064,0
120603,0
185695,0
117061,2
115568,3
175178,0
82271,2
195098,0
3604,0
121812,0
70427,0
205253,0
174353,0
31339,0
51793,0
62143,0
17902,0
204837,0
124173,0
30670,2
137619,0
174415,0
41000,0
159179,3
163402,0
216427,0
122435,0
141951,0
126385,0
107620,0
78371,1
39289,0
126459,0
212811,0
82673,2
84567,0
92452,2
149141,0
101039,0
56035,0
115387,0
161064,0
71083,0
130260,1
38575,0
62875,0
151070,0
39374,0
40763,0
49112,0
165899,3
77125,1
212235,0
149701,2
40418,0
64715,0
149925,3
157384,0
30885,3
100790,0
85144,0
214821,0
154321,0
161970,0
138868,0
131818,0
87369,2
20006,0
135051,0
127917,0
19412,0
166816,0
211962,2
206416,0
209722,0
82546,0
200543,1
133217,2
3654,0
47758,0
47968,0
78541,0
40573,0
197622,0
217472,2
111303,0
96026,0
138597,0
186593,0
141896,0
90170,1
9118,0
2060,0
116493,0
139052,0
68814,0
140242,0
97564,0
64775,0
87234,1
131625,0
200971,0
121908,0
169543,0
106947,2
116436,3
50219,0
88854,0
172066,0
34208,0
128268,0
192125,0
183014,0
215554,0
72539,0
47407,0
61962,0
198785,0
147505,0
100264,0
137593,3
137584,2
69537,0
153193,0
56177,0
62494,0
103376,0
44570,0
1888,1
46227,0
51714,0
63653,0
190548,0
144613,0
193331,0
35166,0
67008,3
39378,0
155807,0
188043,0
90406,2
174322,0
1071,3
56835,0
170137,0
139353,0
87237,2
197531,0
59298,0
163412,0
50903,0
167513,0
127424,0
34835,0
193661,0
117269,0
175634,0
114824,0
198852,0
74659,1
88126,0
171472,2
89164,1
119979,3
67433,0
94256,0
19910,0
142859,0
90381,0
97870,3
76901,0
77782,0
108202,0
102132,0
134643,0
144575,0
108918,0
689,1
147333,0
206207,0
1848,0
190089,0
88044,0
69691,0
206850,0
199966,0
113541,0
39047,0
213636,0
96453,0
41428,0
209204,3
192207,0
53093,0
119716,0
79649,0
129461,0
106450,0
207717,0
87629,3
168397,0
45729,0
177296,0
7091,0
71437,0
215287,0
147739,0
44058,2
38628,0
176589,0
76458,0
29327,1
121639,3
50635,0
34392,0
7661,0
115830,0
170304,0
213901,0
7861,0
170979,3
73833,0
20844,0
212638,0
213833,0
20177,0
158668,0
36916,0
59553,0
34802,0
139377,0
44432,0
205996,0
109128,0
129664,0
211666,0
2966,1
178725,0
201366,0
182324,2
170172,0
212446,0
165276,0
15463,0
210734,0
151798,0
138748,0
79173,0
20529,0
136183,0
211676,0
55410,2
22408,0
156275,1
20170,0
53991,0
108485,0
116439,0
169218,0
120438,0
217024,0
34177,0
182912,0
169313,0
118111,0
72455,0
147591,0
50537,0
41114,0
173537,0
59879,0
88296,2
118497,0
189272,0
157211,0
165650,2
112964,2
176359,0
97205,0
179562,0
44042,0
153663,0
193812,0
178597,0
46783,0
205496,1
130328,0
142792,0
109657,0
49904,0
136555,0
14911,0
126275,0
170505,0
171488,0
132509,0
120656,0
164805,0
797,2
136723,0
57651,2
194240,0
104629,0
154961,0
54949,0
110705,0
117934,0
160909,0
123984,0
198039,0
12985,0
206562,0
167297,3
191781,0
100966,0
101954,0
209427,0
210206,0
73422,1
1621,0
136708,3
99454,0
